scenario,start,end,strategy,net_return
2022 inflation shock,2022-01-03,2022-10-12,Full Alpha Trinity rebuilt dynamic VIX,-0.029906682422603192
2022 inflation shock,2022-01-03,2022-10-12,SPY buy-and-hold,-0.2454655007316383
2022 inflation shock,2022-01-03,2022-10-12,60/40 SPY/AGG,-0.20341902625892716
2022 inflation shock,2022-01-03,2022-10-12,Defensive basket buy-and-hold,-0.08451056996549844
2022 inflation shock,2022-01-03,2022-10-12,Prediction-only MLP/RF dynamic VIX,-0.12324267280083534
2023-2024 AI rally,2023-01-03,2024-12-31,Full Alpha Trinity rebuilt dynamic VIX,0.9881181418037366
2023-2024 AI rally,2023-01-03,2024-12-31,SPY buy-and-hold,0.575765067482964
2023-2024 AI rally,2023-01-03,2024-12-31,60/40 SPY/AGG,0.3537369319000676
2023-2024 AI rally,2023-01-03,2024-12-31,Defensive basket buy-and-hold,0.17472097805364073
2023-2024 AI rally,2023-01-03,2024-12-31,Prediction-only MLP/RF dynamic VIX,1.0686031450309637
2025 correction,2025-02-14,2025-04-08,Full Alpha Trinity rebuilt dynamic VIX,-0.07491509376197514
2025 correction,2025-02-14,2025-04-08,SPY buy-and-hold,-0.18328840751365927
2025 correction,2025-02-14,2025-04-08,60/40 SPY/AGG,-0.10971458499458597
2025 correction,2025-02-14,2025-04-08,Defensive basket buy-and-hold,-0.00021110698775494985
2025 correction,2025-02-14,2025-04-08,Prediction-only MLP/RF dynamic VIX,-0.21450827949284268
2023 bond selloff,2023-07-03,2023-10-31,Full Alpha Trinity rebuilt dynamic VIX,-0.02720231284790786
2023 bond selloff,2023-07-03,2023-10-31,SPY buy-and-hold,-0.05325022831759829
2023 bond selloff,2023-07-03,2023-10-31,60/40 SPY/AGG,-0.05064840228838774
2023 bond selloff,2023-07-03,2023-10-31,Defensive basket buy-and-hold,-0.020073726109835266
2023 bond selloff,2023-07-03,2023-10-31,Prediction-only MLP/RF dynamic VIX,-0.02193924471290354
2022 commodity shock,2022-02-01,2022-06-30,Full Alpha Trinity rebuilt dynamic VIX,-0.014190417745110429
2022 commodity shock,2022-02-01,2022-06-30,SPY buy-and-hold,-0.15526054985062943
2022 commodity shock,2022-02-01,2022-06-30,60/40 SPY/AGG,-0.12474588917659046
2022 commodity shock,2022-02-01,2022-06-30,Defensive basket buy-and-hold,-0.04641073989821243
2022 commodity shock,2022-02-01,2022-06-30,Prediction-only MLP/RF dynamic VIX,-0.13289978280545545
August 2024 volatility spike,2024-07-31,2024-08-09,Full Alpha Trinity rebuilt dynamic VIX,0.014842620531797968
August 2024 volatility spike,2024-07-31,2024-08-09,SPY buy-and-hold,-0.016623673482528356
August 2024 volatility spike,2024-07-31,2024-08-09,60/40 SPY/AGG,-0.004603005713279651
August 2024 volatility spike,2024-07-31,2024-08-09,Defensive basket buy-and-hold,0.007247765187431643
August 2024 volatility spike,2024-07-31,2024-08-09,Prediction-only MLP/RF dynamic VIX,0.03327583667486955
early 2026 volatility,2026-01-02,2026-04-10,Full Alpha Trinity rebuilt dynamic VIX,0.09605406366968627
early 2026 volatility,2026-01-02,2026-04-10,SPY buy-and-hold,-0.0008862743521258487
early 2026 volatility,2026-01-02,2026-04-10,60/40 SPY/AGG,0.0015012133577010367
early 2026 volatility,2026-01-02,2026-04-10,Defensive basket buy-and-hold,0.05056085797748788
early 2026 volatility,2026-01-02,2026-04-10,Prediction-only MLP/RF dynamic VIX,0.10066311533840211
